Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
Agtron Inc.,877-250-2182,https://www.agtroninc.com/,"Reno, NV 89511",Manufacturer,"Manufacturer of spectrophotometers designed specifically for resolution analysis of roast, bake or fry fruit maturity & of color/appearance variations of a variety of food products. Instruments perform product analysis by using wavelengths of light to illuminate the sample surface & measure the reflected energy. Food products that can be analyzed include coffee, cocoa, tea, tomatoes, French fried potatoes, powders, sugars, liquids, pastes, butters, sauces, grains, flour, spices, chips, pretzels, nuts, cereals, rice, flakes, peanut butter, extruded snacks, meats, crackers, cookies & more. Food & pharmaceutical industries served.","A Pioneer in Food and Process Technology

Founded in the middle of the last century, Agtron Inc. has been a pioneering leader in food and process technology.

Ease of operation, high resolution, flexibility and excellent repeatability in the production and industrial environment make Agtron a leader in setting and maintaining standards. 

In this new century, Agtron Inc. continues to innovate with new lines of analyzers and is actively looking for new applications to improve food quality and standards.",,$1 - 4.9 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Machinery: Measuring
Measurement & Test Systems


Measurement Systems: Quality Control
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Processors
Colorimeters
Photometers
Machinery
Analyzers
Calibrators
Comparators
Controls and Controllers
COVID-19 Response
Instruments
Laboratory Equipment


Measures
Measuring Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Meters
Monitors
Roasters
Spectrometers
Spectrophotometer Supplies
Testers"
"MSI-Viking Gage, LLC",864-433-9771,https://www.msi-viking.com/,"Duncan, SC 29334 | Locations",Distributor,"Distributor of precision measuring and metrology products including gages, calipers, micrometers, blocks, surface plates, indicators and scales. Balances, comparators, profilometers, microscopes, transducers, torque wrenches and workshop or hand tools are also offered. CMM measuring, cutting and finishing machinery are provided. Testing, calibration, inspection, maintenance and repair services are available. Used equipment is provided. Serves metals, plastics, automotive, aerospace, medical, energy, machining, food and beverage industries.","MSI Viking is a leading supplier of precision measuring technologies. We are a consultative and collaborative sales and service organization. Our focus is on first understanding the deeper needs of our customers, then ensuring our products and solutions fit these needs. In addition to offering a vast range of metrology products, we provide ISO 17025 accredited calibration, dimensional inspection, and repair services. Plus, we can deliver custom engineered solutions leveraging advanced automation and control systems, machine vision, and robotic technologies.",www.linkedin.com/company/msi-viking-gage-llc,Not Available,100-199  Employees,"Digital Testing & Measuring Equipment
Instruments: Distance Measuring
Instruments: Measuring
Instruments: Thickness Measuring & Testing
Instruments: Torque Measuring


Machinery: Measuring
Measuring Devices
Measuring Equipment & Supplies
Measuring Equipment: Brown & Sharpe
Measuring Equipment: Fowler

View all Measuring Equipment categories","All Products / Services

Calibration Services
Metrology Equipment
Metrology Services
Testing Services
CMM Machinery
Gages
Imaging Equipment
Inspection Services
Testers
Tomography Equipment


Balances
Blocks
Bobs
Calibrators
Calipers
Cases
Cells
Clamps
Comparators
Consumables

View all products / services offered"
All Electronics Hardware,800-778-7234,https://www.aehonline.com/,"Algonquin, IL 60102",Manufacturer,"Manufacturer of plastic fasteners, hardware, tools and accessories for the electronics, electrical and OEM industries. Products available include cable ties, cable tie installation tools, card guides, circuit board supports, clips, clamps, wire routing devices, insulators, bumpers, spacers, standoffs, wire connectors, terminals, testers and wire strippers. RoHS and REACH compliant.","About All Electronics Hardware

All Electronics Hardware was founded in July of 1993 by Mr. Ted Pavoris, a seasoned veteran of the electronics fastener industry. Ted immediately set the course for building an AEH tradition of doing ""whatever it takes"" to meet the particular needs of its customers.

Over the past 29 years AEH has demonstrated a commitment to customer satisfaction through its pursuit of innovative product design in conjunction with a quest for operational excellence in both manufacturing and distribution.

So far the results have been excellent. AEH has quickly and selectively built a broad offering of electronics hardware and wire management products along with a solid and rapidly expanding customer base.

AEH manufacturing processes primarily include injection and extrusion molding of both standard and custom products from a wide range of thermoplastic materials including nylon, styrene, ABS, PVC, polyethylene, polypropylene, and polycarbonates. AEH markets its products with More... a professional network of manufacturer's representatives who sell to OEM's, electronic, electrical and fastener distributors across North America. Less",,$10 - 24.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Measuring Devices


Measuring Equipment & Supplies","All Products / Services

Attachments
Bases
Bumpers
Buttons
Caps
Channels
Circuit Board Components
Clamps
Clips
Computer and Communication Terminals
Connectors
Corrosion Resistant Products
Covers


Disaster Preparedness Supplies
Disconnects
Electrical Equipment
Electronic Components
Fasteners
Feet
Grommets
Guides
Hardware
Holders
Hurricane Response
Insulators
Measuring Equipment

View all products / services offered"
Ross Engineering Corp.,855-864-2736,http://www.rossengineeringcorp.com,"Campbell, CA 95008",Manufacturer,"ISO 9001:2015 and ISO/IEC 17025:2017 certified. Manufacturer of measuring, calibrating, isolating or controlling electronics and electromechanical devices. Products include relays, voltmeters, multimeters, amplifiers, capacitors, probes, contactors, circuit breakers, voltage dividers, spark gaps, switches, solenoids, controllers, sensors, interlocks, indicators, drivers, isolators, collapsible hotsicks, rods, nuts, toroids, spheres, fiber optic transmission, test load, step start systems. Custom sensors, interlocks and airport lightning relays are also available. Precision machining, grinding, deburring, inspection, calibration and testing services are offered. Suitable for power utility, laboratory, cyclotrons, radar and military applications. Meets ANSI standards and military specifications.","Ross Engineering Corporation, located in the heart of the Silicon Valley, was founded in 1964 by Hugh Ross. Ross high voltage products are designed with our customer's needs in mind. As part of this continual commitment to customer satisfaction, Ross Engineering strives for business excellence through a proven ISO 9001:2015 quality management system (QMS). It is the policy of Ross Engineering that there will be no compromise where quality, performance and customer satisfaction are concerned. We are committed to building quality partnerships with our customers by consistently providing advanced design solutions, quality products, superior calibration services and on-time delivery through the continuous improvement of our manufacturing and laboratory operations management system.",,$5 - 9.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Current, Voltage & Power Measurement
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Switches
Voltmeters
Calibration Services
Contactors
Dividers
Probes
Relays
Testers
Ammeters
Amplifiers
Applicators
Balls


Breakers
Calibrators
Capacitors
Controls and Controllers
Cutting Services
Deburring / Deflashing Services
Drilling Services
Drivers
Electromechanical Devices
Electronics
ESD Products
Fasteners

View all products / services offered"
InduSol America LLC,678-880-6910,https://indusolamerica.com/,"Alpharetta, GA 30004",Distributor,"Distributor of diagnostic and monitoring systems. Adapters, cables, clamps, connectors, cable cutters, modules, software, ethernet switches and testers are available. Serves system planners, installers, engineers and the automotive industry.","InduSol America is a leading provider of industrial automation solutions in North America, with over 20 years of experience in the industry. As the North American arm of German-based Indu-Sol GmbH, we offer a range of services and products to help our clients reduce emergency downtime, increase profits, and improve overall efficiency.

Whether you need support with new plant IOT network planning or modernization, diagnostic troubleshooting, or OT network monitoring, our team of skilled engineers and technicians are here to help you get the best protection and valuable insights for your automation network.

Typical use cases:

- OT Network planning

- Consulting

- Commissioning

- Acceptance tests

- Troubleshooting

- Permanent Network monitoring

- Condition monitoring

- Predictive maintenance

- Training

At InduSol America, we are dedicated to giving our customers peace of mind by providing reliable and effective solutions that keep their operations running smoothly.",,Not Available,1-9  Employees,"Digital Testing & Measuring Equipment
Measuring Devices


Measuring Equipment & Supplies","All Products / Services

Switches
Adapters
Automation Systems
Buses
Clamps
Connectors
Cutters and Cutting Machinery
Diagnostic Equipment
Electric Wire, Cable and Cable Assemblies
Hardware
Instruments


Interfaces
Kits
Management Systems
Measuring Equipment
Modules
Monitoring Systems
Network Equipment
Software
Strippers
Testers"
Accusize Industrial Tools,855-290-5785,https://accusizetools.com/,"Richmond Hill, ON L4B1E6",Distributor,"Distributor of industrial tools for the metalworking industry including measuring instruments, machine tool accessories and industrial cutting tools. Products include bore gages, height gages, calipers, indicators, micrometers, precision levels, drill chucks, lathe tooling, milling machine tooling, cutter grinders, drill chucks, grinding vises, diamond needle file points, carbide inserts, drill bits, end mills, reamers, taps, collet sets, durometers, force gauges and hardness testers.","Accusize Industrial Tools supply professional tools to the metalworking industry since 2008, customers are happy with the price as well as the good quality for the professionals. Products including measuring instruments, machine tool accessories, and industrial cutting tools. Products include bore gages, height gages, calipers, indicators, micrometers, precision levels, drill chucks, lathe tooling, milling machine tooling, cutter grinders, drill chucks, grinding vises, diamond needle file points, carbide inserts, drill bits, end mills, reamers, taps, collet sets, durometers, force gauges and hardness testers etc.",www.linkedin.com/company/accusize-industrial-tools/,$1 - 4.9 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Instruments: Force Measuring


Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Bits
Mills
Automation Systems
Inserts
Reamers
Tools
Accelerometers
Adapters
Anvils
Arbors
Attachments
Backs and Backing
Bars


Bases
Batteries
Blades
Blocks
Borescopes
Broaches
Calipers
Carbide Cutting Tools
Centers
Chucks and Collets
Clamps
Comparators
Counters

View all products / services offered"
"Interworld Electronics & Computer Industries, Inc.",877-902-2979,https://www.interworldna.com/gemini/loggers.php,"Point Roberts, WA 98281 | Locations",Distributor,"Distributor of electronic components including digitizers, data loggers, oscilloscopes, sensors, analyzers, synthesizers and I/O boards or cards. Data acquisition and collection systems are available. Software such as construction estimating, quoting and data analysis are offered. Resistors, capacitors, current shunts, server room monitors, cables, cords, pulse generators and connectors are provided. Other products include tables, pedestals, buttons, trays, cameras, magnifiers, tubes, grommets and workstations. Serves aerospace, automotive, medical, transportation, military and defense industries. Some products are RoHS compliant and UL listed.","When thinking about today's industrial computing environment, the ""basics"" tend to be somewhat complicated. In fact, bringing them all together takes up more time and resources than you care to think about. Have Interworld Electronics assist you in making the correct choice the first time! Products we sell and support include: Digitizers, Data Acquisition, Hardware and Software, Data Loggers, Construction Estimating Software, Communication Boards, USB, PCIe, PCMCIA and Expresscard .",www.linkedin.com/company/interworld-electronics-&-computer-industries-inc./,$1 - 4.9 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Instruments: Electronic Measuring, Testing & Recording
Flow Measurement Systems
Flow Measurement Systems: Liquid
Instruments: Current, Voltage & Power Measurement


Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring
Measurement & Test Systems
Measurements: Vibration
Measuring Devices

View all Measuring Equipment categories","All Products / Services

Instruments
Analyzers
Cold Chain Equipment
Data Acquisition Systems
Data Loggers
Digitizers
Measuring Equipment
Modules
Oscilloscopes
Probes


Testers
Vaccine Cold Chain Supplies and Logistics
Adapters
Alarms
Ammeters
Autodialers
Belts
Boards
Buttons
Calibrators

View all products / services offered"
"Criterion NDT, Inc.",253-929-8800,https://criterionndt.com/,"Auburn, WA 98001",Manufacturer,"Manufacturer of non-destructive eddy current test units and systems to identify the cracks or flaws in critical or essential components, verify proper heat treat and material structure and confirm the presence of threads, features or assemblies. Products include hardness, crack and flaw tester, eddy current probes, single-channel, single-frequency instruments in addition to multi-channel, multi-frequency inspection instruments and coils. Serving the inspection needs of major automotive OEMs, tier suppliers, industrial products manufacturers, and medical device companies.","USA-based Criterion NDT specializes in engineered eddy current inspection solutions for the non-destructive component testing of critical or essential components.

We serve the needs of major automotive OEMs, tier suppliers, industrial products manufacturers, and medical device companies. We offer both single-channel, single-frequency instruments in addition to multi-channel, multi-frequency inspection instruments for more complex inspections. Our eddy current instruments and probes have been developed specifically for the component test market, and are simple to incorporate into semi- or fully-automated systems

With more than 75 years of combined industry experience, Criterion NDT's team of Applications Engineers has the know-how to develop solutions to meet your inspection requirements at the best possible price. We also offer no-charge consultations and feasibility testing. Contact us today to find out how we can help your business meet its goals for quality and consistency in the manufacturing More... process

 All products manufactured in the USA. Less",www.linkedin.com/company/criterion-ndt-inc.,$1 - 4.9 Mil,1-9  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Testers
Inspection Equipment
Sensors / Detectors / Transducers
Probes
Sorters
Automation Services
Automation Systems
Chasers
Dynamometers
Gages


Grout
Identification Products
Inspection Services
Instruments
Integration Services
Measuring Equipment
Robots
Scanners / Readers
Sorting Services"
Inspection Technologies Inc,800-545-1450,https://Inspectiontechnologies.net,"Ontario, CA 91761",Distributor,"Distributor of nondestructive testing (NDT) systems and equipment. Our specialty is ultrasonic, eddy current, and liquid penetrant. Serves the aerospace, metal and castings, oil and gas, power generation, government infrastructure and public safety, and transportation industries.",,,$1 - 4.9 Mil,1-9  Employees,"Digital Testing & Measuring Equipment


Bolt Measuring Equipment","All Products / Services

Analyzers
Blocks
Cleaning Compounds and Chemicals
Gages
Inspection Equipment
Lights
Magnetometers
Measuring Equipment


Meters
Penetrants
Probes
Scanners / Readers
Sensors / Detectors / Transducers
Testers
Ultrasonic Equipment
Yokes"
"Dayton T. Brown, Inc.",888-202-7428,https://www.dtb.com/,"Bohemia, NY 11716 | Locations",Service Company,"Life cycle, environment simulation, aircraft system, armament suspension equipment, dynamics or vibration, structural or fatigue and safety or survival testing services. Product development support, analysis, engineering, consulting, product conformance inspection, re-engineering and product improvement services also provided. Capabilities include turning, drilling, milling, rapid prototyping, profile cutting and welding. Also, manufactures standard and custom gear box, winch, hoist, actuator, vacuum pump, fixture and fuel component test stands. Serves the military, aerospace, marine, railway, OEM, aviation and heavy equipment industries.","Dayton T. Brown, Inc. (DTB) has been synonymous with the pursuit of excellence and customer service for over 70 years. As a leader in the fields of testing, engineering, logistics, technical publications, and military mission systems, DTB has gained national respect and recognition. The Company was founded in 1950 and is headquartered in Bohemia, NY. Today, the Company is composed of three divisions; Engineering & Test, Technical Services, and Mission Systems, whose operations are widely diversified yet complement one another.",www.linkedin.com/company/319194/admin/,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment
Instruments: Electric Measuring, Testing & Recording
Instruments: Electronic Measuring, Testing & Recording


Instruments: Thickness Measuring & Testing
Noise Measuring, Testing & Recording Equipment","All Products / Services

Additive Manufacturing Services
Analytical Services
Analyzers
Beads
Benches
Bombs
Burners
Calibrators
Cases
Cells
Chambers
Chemicals


Coatings
Connectors
Consulting Services
Cutting Services
Dampers
Diagnostic Services
Document Systems
Doors
Drilling Services
Electric Wire, Cable and Cable Assemblies
Enclosures
Engineering Services

View all products / services offered"
VISIONx Inc.,888-779-3094,http://www.visionxinc.com,"Pointe-Claire, QC H9R1A6",Manufacturer,"Manufacturer of machine vision, image analysis, visual inspection, general defect detection and metrology software and hardware including digital comparators, 3D inspection and measurement systems, visual/video inspection systems, field of view systems, 5 axis inspection and measurement systems, non-contact inspection systems, optical character recognition and verification (OCR/OCV) systems, automated optical inspection (AOI) systems, cable cross-section measurement systems and standalone inspection systems. Other capabilities include optics, electro-mechanical design and assembly, CNC machining and turning, sheet metal fabrication, multi-axis motion control, electronics and systems programming as well as controls engineering and integration.","VISIONx products are very powerful and very easy to use. They are being applied to successfully solve a broad range of applications in a vast number of different industries.

Our products are versatile and used directly on the shop floor by production and quality-control personnel, in the lab by design engineers and scientists, and in the field to solve mobile and general non destructive testing (NDT) applications. 

Companies of all sizes use our products: small shops with just a handful of employees, universities, national research labs and industrial giants with facilities across the world and thousands of employees.

We are continuously working to enhance our products, so that they may offer our customers ever-increasing benefits: better accuracy, less operator-dependent error, higher level of automation, shorter cycle time, the ability to successfully solve new applications, etc. We also customize our off-the-shelf products - quickly and cost-effectively - in response to the specific More... requirements of a customer's application. This application-specific product customizing helps customers with difficult one-of-a-kind requirements.

 Our products are sold through a worldwide network of dealers, distributors, integrators and Original Equipment Manufacturers (OEMs).

 VISIONx INC. is ITAR-compliant and conforms to the ISO 10360 standard for the accuracy testing and performance verification of coordinate measurement machines, including ISO 10360-7 standard that deals specifically with optical coordinate measurement machines.

 Mission, Vision, and Values:

 Our mission is to be the leading provider of advanced visual inspection & high-accuracy measurement solutions in our targeted market segments.

 We intend to grow through scientific & technical innovation, ever deeper & broader relationships with our customers, and positive collaborative relationships with our partners and suppliers.

 We offer customers a winning total-value proposition including superior technology, competitive pricing and flawless execution on all aspects of their customer experience.

 We provide our employees with advantageous conditions, freedom to express their talents & contribute, support when needed, a positive & stimulating work environment and opportunities for personal growth.

 We value Respect at all times, towards everyone. We value curiosity & innovation and we have a strong culture of continuous improvement. Our employees, our suppliers & partners, our customers and our communities can count on us to govern ourselves responsibly, at all times. We have a deep conviction that mutually beneficial collaboration multiplies what we can accomplish. We partner well. Our customers are our best teachers and we listen to them attentively. The problems with which they are faced today fuel and direct our innovation and allow us to provide them tomorrow with the solutions they require. Less",www.linkedin.com/company/visionx-inc,Under $1 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Area Measurement Systems
Dimensioning, Barcode Scanning & Cuboidal Measurement Systems
Instruments: Angle Measurement & Alignment
Instruments: Automated Measuring, Recording & Remote Reporting


Instruments: Measuring
Instruments: Thickness Measuring & Testing
Machinery: Measuring
Measurement & Test Systems
Measurement Systems: Computer-Aided Manufacturing

View all Measuring Equipment categories","All Products / Services

Automation Services
Automation Systems
Boards
Cameras
CMM Machinery
Comparators
Fixtures
Gages
Grabs
Graphs


Hardware
Holders
Imaging Equipment
Inspection Equipment
Inspection Services
Integration Services
Lasers
Lenses
Lights
Machine Vision Systems

View all products / services offered"
SUTO iTEC Inc.,877-868-4108,https://www.suto-itec.com/en/home,"Grand Rapids, MI 49512",Manufacturer,"Manufacturer of compressed air or gas measuring and monitoring equipment. Dew point meters, leak detectors, pressure or current clamp sensors, transducers, transmitters, air purity analyzers, and data loggers are provided. Gas, air, liquid, and steam flowmeters are offered. Private label options are also available. Displays and software are provided. Suitable for storage, packaging, quality control, and assembly applications. Serves OEM, cooling, heating, fuel, oil, petroleum, food, beverage, HVAC, energy, and pharmaceutical industries.","SUTO products play a vital role in applications of leading worldwide companies for the measurement and monitoring of compressed air systems & gases. And this is because of your interest to join us on our way to rethink traditional methods for the better and thus, open doors to a new level of time-efficient measurement.

Since its founding in 2005, SUTO (formerly known as CS-iTEC) has innovated reliable measurement technology. Besides a few merchandise articles, all SUTO products are developed and manufactured in-house - with a strong focus on quality and customer benefits. For us, service implies being close to our customers, finding individual solutions and reacting quickly when needed. This is achieved through our international presence - with main locations in Germany, USA and China as well as subsidiaries and long-term partners in 20+ countries.",,$10 - 24.9 Mil,100-199  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments
Air Flow Measurement Systems
Flow Measurement Systems
Gas Flow Measurement Systems


Instruments: Measuring
Measurement Systems: Quality Control
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Analyzers
Cold Chain Equipment
Counters
COVID-19 Response
Data Loggers
Displays
Flowmeters


Measuring Equipment
Medical Products and Hospital Equipment
Meters
Sensors / Detectors / Transducers
Software
Transmitters
Vaccine Cold Chain Supplies and Logistics"
Sheartak Tools Ltd.,844-877-6732,https://www.sheartak.com/,"Waterloo, ON N2V1C5",Distributor,"Distributor of spiral cutter, helical and moulder heads. Benches, chucks, cutters, drill bits and tool boxes are also offered. Drills, calipers, screws and torque wrenches are also provided. Profile knives are manufactured.",,,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Devices
Tools: Measuring","All Products / Services

Benches
Bits
Blades
Boxes
Calipers
Carbide Cutting Tools
Chucks and Collets
Collars
Cutters and Cutting Machinery
Drills
Fasteners
Heads


Inserts
Instruments
Knives
Measuring Equipment
Mills
Pullers
Screws
Tool Boxes, Chests and Cabinets
Tools
Torque Wrenches
Wrenches"
Atco Products Inc.,833-803-0614,https://www.atcoproductsinc.com/,"Ferris, TX 75125",Manufacturer,"Manufacturer of mobile air conditioning components. Products such as refrigerant and hydraulic fittings, clamps, caps, cutters, ferrules, crimpers, seals, calipers, dryers, accumulators and power steering hoses are available. Materials include aluminum, steel, copper, brass and stainless steel. Bending, brazing, forming and welding services are offered. Suitable for aftermarket, trucks and off-road vehicle applications. Serves the automotive and OEM industries. Fittings made in the USA.",,,$25 - 49.9 Mil,200-499  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Accumulators
Bending Services
Blades
Brazing Services
Calipers
Caps
Clamps
Connectors
Couplers and Couplings
Crimpers
Cutters and Cutting Machinery
Dryers
Fabrication Services


Ferrules
Fittings
Forming Services
Hose
Job Shop Services
Kits
Machining
Measuring Equipment
Seals
Splicers
Tools
Tube Fabrication and Bending Services
Tubes

View all products / services offered"
Anger Associates Inc.,248-685-8148,https://www.angerinc.com/index.html,"Traverse City, MI 49686",Distributor,"Mfr's rep. of sensors, test and measurement devices, calibration equipment, NVH data acquisition systems and acoustic cameras. Products include: high accuracy digital pressure gauges, pressure calibrator, multifunction process calibrator, deadweight testers, current voltage and process calibrators, dry block temperature calibrators, thermal mass flowmeters, massflow controllers, vacuum gauges, vacuum control equipment, non-contact displacement sensors, torsional vibration signal analyzers, noise and vibration measurement systems, data acquisition systems for FFT, time domain recording, rotating analysis, 1/3 octave, overall acoustics, EOL vibration monitoring systems for quality control, vibration monitoring systems for durability testing, acoustic camera, level controls, PPM Oil in water analysers, torquemeters, gas analyzer, gas monitoring, nitrogen inerting system, gas blanketing systems for explosion prevention, oxygen sensing, continuous monitoring of flammable or toxic gas, economical flow switches, flow monitors, flow meter, turbine flow meters, tachometers. Pharmaceutical, medical, R&D, aerospace, petrochemical, utilities, universities, steel, production equipment, test systems, automotive, transportation, manufacturing, metal cutting and forming and other industries served. Meets SAE standards.","NVH analyzers, torsional analyzers, sensors, instrumentation and consulting, since 1957.

Manufacturers' technical representative of test and measurement devices and calibration equipment. We also offer signal analysis tools and complete test systems. From acoustic cameras to vibration monitoring to complete research and development test systems, we offer a wide range of instrumentation products and services for engineers, labs and others who require easy to use, repeatable, traceable measurement, calibration and data analysis tools. We help you find solutions for your complicated test and measurement tasks.",,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Gas Flow Measurement Systems
Instruments: Measuring
Instruments: Vacuum Measurement


Measurement & Test Systems
Measuring Equipment & Supplies
Measuring Equipment: AMETEK","All Products / Services

Alarms
Analyzers
Calibrators
Cold Chain Equipment
Conditioners
Consulting Services
Controls and Controllers
Converters
Data Loggers
Electric Wire, Cable and Cable Assemblies
Flowmeters


Gages
Gearheads and Gearboxes
Generators
Indicators
Instruments
Interferometers
Links
Measuring Equipment
Meters
Modules
Monitoring Systems

View all products / services offered"
"Process Technologies Group, Inc.",630-393-4777,https://www.impaxptg.com/index.html,"Warrenville, IL 60555",Manufacturer,"Manufacturer of process monitors, productivity monitors, data collection software, and piezo-electric force sensors. Monitors and software provide real-time application-specific solutions for measuring, protecting, and analyzing a variety of processes and production systems. Available in various features and specifications. Additional services including monitor design, development, operator training, rental, and repair services are available. Products are suitable for cold forming, metal stamping, metal cutting, and shop floor monitoring applications.",,,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Instruments: Acoustic Measuring
Instruments: Current, Voltage & Power Measurement
Instruments: Force Measuring


Instruments: Measuring
Instruments: Strain Measuring
Measuring Equipment & Supplies","All Products / Services

Analyzers
Cells
Cold Chain Equipment
Computer and Communication Terminals
Control Products
Controls and Controllers
Counters
Data Acquisition Systems
Data Collection Systems
Data Loggers
Decoders


Discs
Ergonomic Products
Indicators
Instruments
Interfaces
Measuring Equipment
Monitoring Systems
Monitors
Panels
Probes
Process Machinery

View all products / services offered"
Emitted Energy Corporation,855-752-3347,https://www.emittedenergy.com/,"Sterling Heights, MI 48314",Manufacturer,"Design, fabrication, and installation of thermal imaging and thermal process monitoring systems (TPMS). Custom manufacturs emitters and heater banks. Distributor of infrared cameras, coatings, sensors, power controllers, tags, windows, ports, and thermochromatic components. Camera accessories such as brackets, cables, cords, cases, lenses, mounts, and power supplies are also available. Processes include precision CNC machining and wire EDM. Suitable for inspection in plastic joining, injection molding, adhesive validation, thermoforming, fire detection, food and beverage, condition monitoring, packaging, and sealing. Serves the automotive, glass, food, wood, and semiconductor industries. Kanban and JIT delivery are offered.","Emitted Energy is a company specializing in implementing infrared technology for industrial and manufacturing applications. We offer a range of products and services that utilize infrared emitters and FLIR infrared thermal cameras to detect and analyze thermal signatures. Infrared emitters are devices that emit infrared radiation, which can be used for various purposes such as heating, drying, curing, and more. By integrating infrared emitters with FLIR thermal cameras, Emitted Energy offers our TPMS as an advanced solution that can provide clients valuable insights through the interpretation of infrared data.",,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment


Measuring Equipment & Supplies","All Products / Services

Brackets
Camera Parts
Cameras
Cases
Coatings
Controls and Controllers
COVID-19 Response
Cutting Services
Electric Wire, Cable and Cable Assemblies
Elements
Emitters
Enclosures
Fire Fighting Electronics
Gateways


Heaters
Housings
Imaging Equipment
Indicators
Infrared Equipment
Integration Services
Labels
Lenses
Machining
Measuring Equipment
Milling Services
Monitoring Systems
Mounts
Ovens

View all products / services offered"
Fastenal,877-507-7555,https://www.fastenal.com/home,"Winona, MN 55987 | Locations",Distributor,"Distributor of industrial supplies, with specialties in threaded fasteners and accessories. Nuts, bolts, screws, sockets, washers, anchors, pins, and studs offered in product line. Other products include power tools/equipment, cutting tools, hydraulic, and pneumatic equipment. Other products serve industries such as plumbing, electric, manufacturing, welding, and engineering. Customization of products are available. CAD layout design, mechanical testing, gag calibration, and tool repair also in offered services.",,www.linkedin.com/company/10564,$250 Mil. and over,1000+  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Instruments: Time Measuring
Measuring Devices
Measuring Equipment & Supplies


Measuring Equipment: Greenlee
Measuring Equipment: Starrett
Measuring Instruments: Linear
Tools: Measuring","All Products / Services

Abrasive Compounds / Media
Absorbers
Acetal
Adapters
Additives
Adhesives
Aerosols
Agents
Air Filtration Equipment & Supplies
Alarms


Aluminum
Anchors
Angles
Applicators
Aprons
Arbors
Arms
Arresters
Attachments
Backpacks

View all products / services offered"
"Scientech, Inc.",800-525-0522,https://scientech-inc.com/,"Boulder, CO 80303",Manufacturer,"Precision CNC machining services for the automotive, aerospace and defense, agriculture and electronics industries. Works with aluminum, Delrin®, PTFE, magnesium, copper and stainless steel. Capabilities include milling, turning and grinding. Also, a manufacturer of electronic precision analytical and measurement instruments. Scales, balances, sensors, photodiodes, synergy systems, radiation pressure power meters and calorimeters are available. Secondary services such as product development, repair and calibration are also provided.",,,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Balances
Calibrators
Calorimeters
Controls and Controllers
COVID-19 Response
Fabrication Services
Gages
Grinding Services
Instruments
Laboratory Equipment
Machining


Measuring Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Meters
Milling Services
Plastics
Rectifiers and Diodes
Scales
Sensors / Detectors / Transducers
Turning Services"
Pearse Bertram+ Streamline Contract Manufacturing,800-677-1911,https://www.pearsebertram.com/,"Bloomfield, CT 06002",Custom Manufacturer,"Custom manufacturer of regulators, reservoirs, vacuum equipment, control panels, cable assemblies, test stands and vision, process, identification or control systems. Valves, measuring equipment, fluid connectors, transformers, inverter, pumps, transformers and network, drying, servo, filtering or automation systems are distributed. System integrators for robots to handle assembly, inspection, screw driving, packing, drilling and machine tending applications. Contract manufacturing services are also offered. Serves the medical, plastics, semiconductor, power generation, wastewater, life science, metalworking, chemical, food and beverage industries.",,,$10 - 24.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments
Air Flow Measurement Systems
Flow Measurement Systems
Flow Measurement Systems: Liquid


Gas Flow Measurement Systems
Instruments: Measuring
Measurement & Test Systems
Measuring Devices","All Products / Services

Absorbers
Accumulators
Actuators
Adapters
Assemblies
Assembly Services
Automation Systems
Barriers
Blocks
Blowers


Boxes
Breakers
Buttons
Clamps
Connectors
Contactors
Controls and Controllers
Couplers and Couplings
Cups
Curtains

View all products / services offered"
