Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
National Meter Industries Inc.,800-325-6674,https://www.national-meter.com/,"Bedford, NH 03110",Manufacturer,"Manufacturer of digital instrumentation meters for commercial, industrial, military and institutional sectors. Products include microprocessor based sub-meters, analog and panel mount meters, din rail mount and surface mount meters, high voltages meters, transducers and split core current transformers.",,,$1 - 4.9 Mil,1-9  Employees,"Analyzers
Cold Chain Equipment
Data Acquisition Systems
Data Loggers
Flowmeters
Management Systems
Meters


Radiometers
Recorders
Sensors / Detectors / Transducers
Transformers
Vaccine Cold Chain Supplies and Logistics
Voltmeters",No ALL PRODUCTS / SERVICES
J.A. King & Co. LLC,800-327-7727,https://www.jaking.com/,"Whitsett, NC 27377 | Locations",Service Company,"ISO/IEC 17025:2005 certified distributor of custom designed measuring instruments such as balances, checkweighers, scales, protractors, dial & test indicators, gages & dynamometers. Manufacturer & distributor of textile testing products including fabric stiffness testers, package yarn classifiers, precision mechanical, analytical & moisture balances, reels, sample cutters, cutting pads & yield scales & systems. Types of scales include conveyor, counting, crane, floor, hanging, fork lift, monorail, portable, rolled cloth, sweater & spring scales. Types of gages include force, dial, depth, compression, strain & tension gages. Printers & printing accessories & remote displays are also available. Capabilities include calibration, repair, metrology, outsourcing, maintenance, technical training & consulting.",,,$25 - 49.9 Mil,200-499  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Electric Measuring, Testing & Recording
Instruments: Force Measuring
Instruments: Measuring


Instruments: Thickness Measuring & Testing
Measuring Equipment: AMETEK
Measuring Equipment: Mitutoyo
Testing & Measuring Systems: High Temperature Materials","All Products / Services

Adapters
Analyzers
Automation Systems
Balancers
Balances
Bases
Batchers
Batteries
Blades
Blocks


Cafeteria Equipment
Calibration Services
Calibrators
Cells
Classifiers
Consulting Services
Controls and Controllers
Counters
COVID-19 Response
Crane Parts

View all products / services offered"
Branom Instrument Co.,800-767-6051,https://www.branom.com/,"Seattle, WA 98108",Manufacturers' Rep,"Manufacturer’s representative of process instrumentation. Products include automation, flow, gas analytics, level, liquid analytics, pressure and temperature instruments. Serving the water, wastewater, food and beverage, marine, irrigation, oil and gas, wood product manufacturing, aggregate, cement processing, aerospace, building technology, HVAC, mining, semiconductor and landfill management markets.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Testers: Electronic","All Products / Services

Calibration Services
Calibrators
Charts
Controls and Controllers
Counters
Displays
Electric Wire, Cable and Cable Assemblies
Encoders
Exchangers
Flanges
Flowmeters
Gages
Heaters


Indicators
Instruments
Meters
Monitors
Motor Controllers and Drives
Oscilloscopes
Pens
Power Supplies
Pumps
Recorders
Regulators
Relays
Sensors / Detectors / Transducers

View all products / services offered"
"Ati Advanced Testing Instruments, Inc.",864-989-0566,https://www.aticorporation.com/,"Greer, SC 29651",Distributor,"Manufacturer and distributor of testing instruments. Various products include testers, meters, analyzers, indexers and washing machines. Balances, gages, tachometers and reflectometers are also available. Textile, chemical, plastic, paint, automotive, aerospace, military, paper, medical, foam and packaging industries served.","Advanced Testing Instruments Corporation provides the North American market with state-of-the-art laboratory and on-line testing machinery, as well as spare parts and consumables for all product lines. The ATI Technical Department performs and schedules calibrations and service for all instruments.

Our products include testing equipment for air permeability, water resistance, tearing strength, abrasion, tensile strength, corrosion, light and weathering fastness, color fastness, color matching, compression, package integrity, as well as basic laboratory equipment. Our instruments are used through out the world in the textile, chemical, plastic, paint, automotive, aerospace, military, paper, medical, foam, and packaging industries.

Our goal is to provide the market place with the most sophisticated state-of-the-art testing equipment available for todays stringent quality control needs.",,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Air Flow Measurement Systems
Indexers: Melt Flow
Instruments: Electric Measuring, Testing & Recording


Instruments: Force Measuring
Instruments: Measuring
Instruments: Thickness Measuring & Testing
Measurement & Test Systems","All Products / Services

Analyzers
Balances
Boxes
Cabinets
Chambers
Colorimeters
Counters
COVID-19 Response
Cutters and Cutting Machinery
Durometers
Extensometers


Gages
Glassware
Glossmeters
Indicators
Inspection Equipment
Instruments
Kits
Laboratory Equipment
Machinery
Measuring Equipment
Medical Laboratory Consumable Supplies

View all products / services offered"
Durant Tool Co.,800-338-7268,https://www.durantco.com/,"North Kingstown, RI 02852",Manufacturer,"Manufacturer of coil handling and feeding equipment, uncoilers, unwinding machines and stands, rewinders, recoilers, straighteners, process controls, pneumatic cutters, machine bases, servo roll feeders, scrap cutting and cut-to-length machines for metal, plastic, vinyl, rubber, rubber hose, and foam rubber. Other products include counters, perforating pins and punches, index tables, stock oilers and coil cradles.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording


Machinery: Measuring","All Products / Services

Actuators
Attachments
Automation Systems
Bases
Beds
Benches
Benders
Bezels
Bonding Services
Choppers
Clutches
Coilers
Controls and Controllers
Conveyors


Counters
COVID-19 Response
Cradles
Custom Machinery
Cutters and Cutting Machinery
Dampers
Decoilers
Dispensers
Expanded Metals, Expanded Mesh and Expanded Lath
Expanders
Extruding Equipment
Eyelet Machinery
Fanners
Fasteners

View all products / services offered"
Nokomis Inc.,724-483-3946,https://nokomisinc.com/,"Charleroi, PA 15022 | Locations",Manufacturer,"Manufacturer of electromagnetic sensing equipment. Products include electronics diagnostic equipment, radio frequency (RF) detectors, and network monitoring tools. Products can be used to detect anomalous electronics emissions for security and diagnostics applications. Electronics signature analysis software is also available. Serves cyber security, electronic device health monitoring, counterfeit detection, and domestic and military threat tracking applications.",,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording


Instruments: Testing","All Products / Services

Analyzers
Diagnostic Equipment
Electronics
Instruments
Monitors


Network Equipment
Security Systems
Sensors / Detectors / Transducers
Software
Testers"
AMETEK Power Instruments,800-881-4156,https://www.ametekpower.com/,"Rochester, NY 14605 | Locations",Manufacturer,"Manufacturer and designer of power and process monitoring equipment and instruments including annunciators, cables and harnesses, communication and fault recorders, flame sensors, industrial and nuclear pressure and power measurement products. Annunciators include LED, lamp displays, integral and modular alarm system annunciators. Additional products include mud density, portable calibration equipment, signal conditioning, speed sensor, substation maintenance and utility load management products. Recorders use software for communicating, configuring, downloading, displaying and analyzing recorded data. Industries served include aerospace, chemical manufacturing, food processing, medical, petrochemical, power generation, textile equipment and welding. ISO 9001 and ISO 9002 certified power and process monitoring equipment and instruments are also available. Calibrators are NIST traceable. CE, CSA and FM approved. Meet ANSI and IEC specifications.","For more than 50 years, AMETEK Power Instruments has been recognized as a global power and process industry leader manufacturing a comprehensive line of measurement, alarm management, transient recording, and utility communication products. AMETEK Power Instruments is a unit of AMETEK, Inc., a leading global manufacturer of electronic instruments and electromechanical devices with more than 100 manufacturing facilities, sales and service centers around the world. AMETEK Power Instruments' turbine engine sensors are found on nearly every major turbine generator in the world. AMETEKs power and process monitoring equipment, power quality instruments, transducers, meters, event and transient recorders, annunciators and alarm monitors are used worldwide. Many are ISO 9001 and 9002 certified. To support its broad line of industry-leading products, AMETEK Power Instruments operates an extensive sales and service network with locations in key regions of the world such as the US, UK and Asia. On-site More... training programs are continuously provide to offer hands-on experience with products, their operation and maintenance. This training ensures the most effective use of AMETEK products. 

 Power Generation: Electric power generation is a major market segment for AMETEK Power Instruments. We are a leader in advanced engine sensors and monitoring systems for gas turbines used in electric power generation. AMETEK is also a long-time supplier of temperature, pressure, speed, cable harness, and flame sensor products used by the electric and nuclear power industries. 

 Transmission and Distribution: AMETEK Power Instruments designs and manufactures a full line of power and process-monitoring equipment. A growing array of instruments used to measure, monitor and record variables in the transmission and distribution of electric power are offered through our family of products. In addition, AMETEK has the industry's most extensive line of control room annunciators, event monitors, and graphic displays. 

 Oil and Petrochemical: AMETEK Power Instruments is a leader in the development and manufacturing of sensor systems for boilers and burners used by the utility, petrochemical, process, and marine industries worldwide. AMETEK Power Instruments' pressure transducers and transmitters are used in oil, gas and petrochemical production and distribution to operate reliably under harsh and extreme conditions. AMETEK also offers a full line of flame sensors for a wide range of industrial applications as well as custom-engineered electrical thermocouples and fiber-optic cable assembles. Less",,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Current, Voltage & Power Measurement


Instruments: Density Measurement
Measuring Equipment: AMETEK","All Products / Services

Alarms
Ammeters
Amplifiers
Analyzers
Annunciators
Assemblies
Calibrators
Carriers
Checkback Systems
Cold Chain Equipment
Communication Systems
Conditioners
Converters


COVID-19 Response
Data Loggers
Electric Wire, Cable and Cable Assemblies
Electronics
Fiber Optic Cable and Cable Assemblies
Gages
Harnesses
Indicators
Instruments
Isolators
Management Systems
Measuring Equipment
Medical Products and Hospital Equipment

View all products / services offered"
"W.B. Porter & Co., Inc. dba Porter Scales",919-828-1750,http://www.porterscales.com/index.html,"Raleigh, NC 27603",Distributor,"ISO/IEC 17025:2005 accredited. Distributor of scales for industrial and laboratory weighing applications. Indicators, bases, platforms, data devices, barcode, ticket and strip printers, barcode scanners and barcode readers are also available. Services include calibration and repair. Pharmaceutical, chemistry, food, OEM, transport and logistic markets served.",,,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Analyzers
Balances
Barcode Systems
Bases
Batchers
Calibration Services
Calibrators
Controls and Controllers
Counters
COVID-19 Response
Crane Parts
Foodservice Equipment
Indicators


Instruments
Laboratory Equipment
Maintenance and Repair Services
Measuring Equipment
Medical Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Platforms
Printers
Processors
Rental and Leasing Services
Scales
Scanners / Readers"
"Kanomax USA, Inc.",800-247-8887,https://www.kanomax-usa.com/,"Andover, NJ 07821",Manufacturer,"Manufacturer of electronic measuring equipment. Products include anemometers, indoor air quality and dust monitors, particle counters, fume hood testing tools, and sound and vibration meters. Available in various models, specifications, and features with different accessory options. Offers calibration and repair services. Also distributes encapsulating microspheres. Suitable for applications such as HVAC and industrial flow testing, cleanroom monitoring, aerosol research, and industrial hygiene. Technical support services are provided.","Kanomax has delivered the best measurement solutions with its products and services that adapt precision measurement technology for fluids and particles. We are contributing to technological innovation and quality improvements for the processes of quality and environment management. Sustaining human well-being in the areas of environment, health and energy have always been a primary focus of Kanomax. We develop leading technology with the goal of maintaining health and safety in industries including automobile, aerospace, semiconductor, electronics manufacturing, heavy industry, steel, shipbuilding, pharmaceutical, biotechnology, food processing, medical, construction and civil engineering.

In recent years, we have implemented a global growth strategy led by the unique and extremely dynamic management team located in Japan and the U.S. Our reliable technology and 60 years of accumulated knowledge and know-how has allowed us to establish a global network and collaboration between management More... and employees. Our team aims to achieve global leadership in the niche markets we serve.

 We look forward to serving you in the future with Kanomax products.

 Our corporate philosophy is to pursue creativity and innovation. “Creativity” is the manifestation of creative force. “Innovation” not only means dramatic changes but also refers to tireless efforts being made to improve efficiency and effectiveness in small, everyday matters.

 “Creativity” is the manifestation of creative force or momentum to overcome challenges.

 “Innovation” is the tireless effort being made to improve efficiency and effectiveness to overcome any challenges and to be a provider of solutions. Less",www.linkedin.com/company/2697825/,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Air Flow Measurement Instruments
Air Flow Measurement Systems


Flow Measurement Systems
Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Air Quality Systems
Analyzers
Anemometers
Balls
Calibration Services
Counters
COVID-19 Response
Fire Fighting Electronics
Flowmeters
Gages
Generators
Hoods


Indicators
Instruments
Kits
Laboratory Equipment
Machinery
Maintenance and Repair Services
Mannequins
Measuring Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Meters
Monitoring Systems

View all products / services offered"
CAMI Research Inc.,978-266-2655,https://www.camiresearch.com/,"Acton, MA 01720-6346",Manufacturer,"Manufacturer of diagnostic testing instruments for assembly, prototyping, production, and QC of single or multiconductor cable applications. Products include automation-ready, cable and harness testers. Serving the industrial, military, government, educational facility, aerospace, medical, automotive, agriculture, clean energy, entertainment and contract assembly markets.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measurement & Test Systems","All Products / Services

Ammeters
Analyzers
Automation Systems
Computer Peripherals
Computers
Connectors
Electric Wire, Cable and Cable Assemblies
Electronics
Identification Products


Instruments
Labelers
Labels
Manufacturing Systems
Measuring Equipment
Megohmmeters
Scientific Equipment
Software
Testers"
KELK,888-251-5355,https://kelk.com/,"Toronto, ON M3B2T5",Manufacturer,"Manufacturer of electronic and tension measurement equipment for steel and aluminum rolling mills, paper mills and mining applications. Products such as load cells, fluid pressure and displacement transducers, strain extensometers, plate outline gauges, laser velocimeter and hot metal detectors are available.",,,Not Available,100-199  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring
Measurement & Test Systems


Measuring Equipment & Supplies
Surface Tension Measurement Systems","All Products / Services

Cells
Controls and Controllers
Extensometers
Gages
Measuring Equipment


Regulators
Sensors / Detectors / Transducers
Tensiometers
Transmitters
Velocimeters"
Siborg Systems Inc.,877-623-7576,https://siborg.com/,"Waterloo, ON N2L5B1",Manufacturer,"Manufacturer of engineering software and hardware tools for semiconductor and electronics industries. Products include simulators and digital handheld LCR and ESR meters. Simulator features include robustness, graphical device structure editors, and non-planar device modeling capabilities. LCR meters are available with features such as gold-plated non-magnetic stainless steel probes, automatic LCR and ESR measurements, graphic display, and oscilloscope modes. Suitable for educational and professional applications. Offers complimentary 2-year extended warranty.","Siborg Systems Inc. is a source of software and hardware for the semiconductor and electronics industries. Siborg offers a wide array of testing and troubleshooting tools for SMT, including tweezer-based LCR- and ESR-meters LCR-Reader and Smart Tweezers devices. These devices take the guesswork out of testing with fully automatic measurements and high accuracy. Siborg also offers an online store with devices and accessories for testing SMD components, including a full probe station, LED tester, tweezer probes for bench-type multimeters and more. Siborg also offers software for semiconductor device modeling; MicroTec is a semiconductor TCAD calculator for 2D and 3D silicon process modeling.",www.linkedin.com/company/siborg-systems-inc/,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Instruments: Current, Voltage & Power Measurement
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Ammeters
Inspection Equipment
Instruments
Measuring Equipment
Megohmmeters
Meters
Multimeters
Ohmmeters


Oscilloscopes
Probes
Scanners / Readers
Simulators
Software
Testers
Tools
Voltmeters"
"JLW Instruments, Inc.",888-666-0595,https://www.jlwinstruments.com/,"Chicago, IL 60607",Distributor,"Distributor of force, pressure & torque gauges, motorized & manual test stands, gripping fixtures, calibrators, dynamometers, gages, melt flow indexers, indicators, torque measuring instruments, scales, grips, hardness testers, sensors, thermometers, weights, pressure transducers, automated test equipment, tools & torque wrenches. Used in automotive, medical, pharmaceutical, packaging & general manufacturing industries. Testing application include peel, spring, puncture, material, wire crimp & terminal retention testing. Services include calibration & repairing.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Indexers: Melt Flow
Instruments: Force Measuring
Instruments: Load Measuring
Instruments: Mass Properties Measuring


Instruments: Measuring
Instruments: Strain Measuring
Instruments: Torque Measuring
Instruments: Vacuum Measurement
Measurement & Test Systems

View all Measuring Equipment categories","All Products / Services

Analyzers
Arms
Automation Services
Automation Systems
Balances
Calibration Services
Calibrators
Cells
Certification Services
COVID-19 Response


Diagnostic Equipment
Dynamometers
Evaluation Services
Fixtures
Gages
Grips
Grommets
Indicators
Inspection Equipment
Instrument Parts

View all products / services offered"
Aldinger Co.,888-822-1299,https://www.aldingerco.com/,"Dallas, TX 75235",Service Company,"Calibration, repair and sales of new and used weighing and measuring equipment. Equipment includes moisture analyzers, balances, batching systems, checkweighers, gages, hoppers, indicators, load cells, tensiometers and bench, counting, crane, floor, industrial, lift truck, pallet, precision, railroad and truck scales.",,,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording


Measuring Equipment & Supplies","All Products / Services

Analyzers
Balances
Batchers
Boxes
Calibration Services
Cells
COVID-19 Response
Gages
Hoppers
Indicators
Laboratory Equipment
Maintenance and Repair Services


Measuring Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Plates
Printers
Ramps
Scales
Tanks
Tensiometers
Used Equipment
Weights"
"ILIUM Technology, Inc.",781-333-4000,http://www.iliumtechnology.com/,"Medford, MA 02155-1106",Manufacturer,"Manufacturer of laboratory equipment for chemical production, pharmaceutical, biotechnology, personal care, food, paint, ink, petroleum, semiconductor and electronic display applications. Products include conductivity meters, conductivity dip probes and conductivity flow-through probes.",,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measuring Equipment & Supplies","All Products / Services

Analyzers
Biotechnology Equipment
COVID-19 Response
Indicators
Instruments
Laboratory Equipment


Measuring Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Meters
Probes"
"Hayes Instrument Service, Inc.",978-663-4800,http://www.hayesinstruments.com,"Billerica, MA 01821",Service Company,"ISO/IEC 17025 certified. Distributor, repair & calibration of electronic testing & measuring equipment for all types of automation, electrical, RF electronics, defense, biotech/medical, temperature/environmental & mechanical/dimensional equipment. ISO/IEC 17025 & ANSI/NCSL Z540-1-1994 A2LA accreditation. Also compliant to ISO-10012, 10CFR Part 21 & the expired MIL-STD-45662A.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Acoustic Measuring
Instruments: Angle Measurement & Alignment
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Current, Voltage & Power Measurement


Instruments: Electric Measuring, Testing & Recording
Instruments: Electrical Measurement Of Mechanical Quantities
Instruments: Force Measuring
Instruments: Measuring
Instruments: Strain Measuring

View all Measuring Equipment categories","All Products / Services

Ammeters
Analytical Services
Analyzers
Attenuators
Balances
Bridges
Calibration Services
Calibrators
Calipers
Controls and Controllers


Counters
COVID-19 Response
Flowmeters
Gages
Generators
Hygrometers
Indicators
Inspection Equipment
Instruments
Laboratory Equipment

View all products / services offered"
"Campbell Scientific, Inc.",435-227-9000,https://www.campbellsci.com/,"Logan, UT 84321-1784 | Locations",Manufacturer,"Manufacturer of dataloggers, data acquisition systems, and measurement and control peripherals. The range of available dataloggers includes systems with a few channels to expandable systems that measure hundreds of channels. Systems feature wide operating temperature ranges, low power use, the ability to store a large number of measurements, and stand-alone independent power operation. Sensors connect directly to dataloggers, eliminating external signal conditioning. Dataloggers control external devices and can measure almost any commercially available sensor. Unattended measurement and control decisions can be based on time or conditional events. A wide range of telemetry and onsite data storage and retrieval products is available. Systems are applicable for the meteorological, agricultural, water resources, industrial, structural, research, utilities, and energy industries.","Campbell Scientific, Inc., manufactures dataloggers, data acquisition systems, and measurement and control products used worldwide in environmental, research, and industrial markets. Our rugged instrumentation is known for its flexibility, precision measurements, and dependabilityeven in harsh, remote environments. 

Whether you need a single datalogger or an integrated network, Campbell Scientific, Inc., offers both individual components and complete data acquisition and measurement and control systems. Individual components can be purchased to replace or add parts to existing systems, or they can be used to configure new systems. Our full line of telemetry and onsite data storage and retrieval products enables data retrieval from the field or an office location.",,$25 - 49.9 Mil,200-499  Employees,"Instruments: Electronic Measuring, Testing & Recording
Air Flow Measurement Instruments
Air Flow Measurement Systems
Air Pollution Measuring Systems
Flow Measurement Systems


Gas Flow Measurement Systems
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Dissolved Oxygen Measuring
Instruments: Distance Measuring
Instruments: Measuring

View all Measuring Equipment categories","All Products / Services

Analyzers
Anemometers
Aquaculture Equipment
Barometers
Cameras
Cold Chain Equipment
Controls and Controllers
Data Acquisition Systems
Data Collection Systems
Data Loggers


Enclosures
Encoders
Environmental Systems
Farm Equipment
Fire Fighting Electronics
Fire Fighting Equipment
Gages
Hygrometers
Instruments
Interfaces

View all products / services offered"
"Electronic Expeditors, Inc.",800-201-1933,https://ee-usa.com/,"Oak Creek, WI 53154",Distributor,"Distributor of passive electronic & electromechanical component parts, presses, vises & audio & video systems. Products include busbars, sensors, connectors & terminals, switches, industrial enclosures, ferrule blocks, European fuses, DIN enclosures, wire ducts, DIN terminal blocks, strain reliefs, power supplies & interface modules. Products such as DIN rails, PCB blocks, circuit protection components, marking systems & flat panel display mounts are available. Value added services such as part marking, OEM contract support services & bin replenishment services are available. Industries served include original equipment manufacturers (OEMs), electronic contract manufacturers (ECMs) & maintenance & repair organizations (MROs). JIT delivery available.",,www.linkedin.com/company/electronic-expeditors,$25 - 49.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Actuators
Adapters
Alarms
Amplifiers
Analyzers
Anemometers
Arms
Assemblies
Assembly Services
Bags
Baluns
Bases
Batteries


Blades
Blanks
Blocks
Borescopes
Brackets
Breakers
Buffers
Busbars
Buzzers
Cable Components
Calibrators
Cameras
Capacitors

View all products / services offered"
National Test Equipment,888-683-2872,https://www.ntecusa.com/,"Oceanside, CA 92056",Distributor,"Distributor of test and measurement equipment. Products include amplifiers, calibrators, communication systems, component testers, controllers, converters, counters/timers, curve tracers, data acquisition systems/data loggers, detectors, display monitors, electronic loads, Hi-Pot/ground continuity testers, line power analyzers/monitors, meters, oscillators, oscilloscopes, PCB and electrical modules, power supplies, probes, sensors, signal general/synthesizers/sweepers, test fixtures, test sets and video products. Sales, rental, repair, leasing and calibration services are also available.","National Test Equipment is an ISO 17025 accredited calibration lab that also repairs, sells, rents and leases electronic test and measurement equipment. Our highly skilled Technicians thoroughly repair, test and calibrate with NIST traceability and provide manuals and accessories at significant cost savings. The equipment is calibrated to the original manufacturer's specifications as well as MIL-STD-45662A and ANSI/NCSLZ540-1 standards. 17025 accredited calibrations are available upon request.

From our beginnings our focus was to support repair and calibration in-house. This eliminates costly outsourcing for repair and calibration needs, as well as drastically reducing equipment downtime. We have found that being as well rounded and flexible as possible is the key to growing as a business, and in-as-much, look forward to utilizing that well rounded and flexible business model to serve all of your test and measurement needs.",www.linkedin.com/company/national-test-equipment,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Current, Voltage & Power Measurement
Instruments: Electric Measuring, Testing & Recording
Instruments: Measuring


Machinery: Measuring
Measuring Devices
Measuring Equipment & Supplies
Measuring Instruments: Linear","All Products / Services

Adapters
Ammeters
Amplifiers
Analyzers
Calibration Services
Calibrators
Chargers
Cold Chain Equipment
Communication Systems
Conditioners


Controls and Controllers
Converters
Counters
Data Acquisition Systems
Data Collection Systems
Data Loggers
Emergency Power & Lighting Supplies
Fixtures
Gages
Generators

View all products / services offered"
"Dillon/Quality Plus, Inc.",800-225-6543,http://www.dqplus.com,"Camarillo, CA 93012 | Locations",Distributor,"Distributor of dynomometers, force gauges, scales, load cell systems, testing machines. Calibration service",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording
Instruments: Force Measuring
Instruments: Load Measuring


Instruments: Measuring
Instruments: Strain Measuring
Instruments: Torque Measuring
Measuring Equipment & Supplies","All Products / Services

Analyzers
Automation Systems
Balances
Bottling Machinery
Calibration Services
Calibrators
Cells
Certification Services
Controls and Controllers
Counters
Crane Parts


Displays
Dynamometers
Extensometers
Gages
Indicators
Instruments
Maintenance and Repair Services
Measuring Equipment
Meters
Monitors
Printers

View all products / services offered"
Associated Research,800-858-8378,https://www.arisafety.com/,"Lake Forest, IL 60045 | Locations",Manufacturer,Manufacturer of electronic testing instruments.,"For nearly eight decades, Associated Research, Inc. has been shaping the electrical safety testing industry with exciting, innovative, and safe test and measurement solutions. We strive to improve all aspects of the electrical safety testing process for our customers through our dedication to product quality and our commitment to customer service.

Our Customer Happiness Guarantee ensures we keep you satisfied throughout your entire purchasing experience. From selecting the right product for your application to support and training, we guarantee your experience will be nothing less than excellent! If for any reason you're not completely satisfied with your experience, you can simply return your instrument within 45 days of purchase for a full refund. 

Furthermore, every AR instrument is backed by a minimum 2-year standard warranty. The OMNIA II and LineCHEK II models are backed by an industry leading 3-year warranty. If you choose us for your annual calibration needs, we will extend your More... warranty up to 5 years from the date of purchase.

 With every purchase, we guarantee to ship all products within 1 business day. If your order ships late, well pay the freight!

 With all of our service work, we guarantee to ship every calibration within 2 business days and complete repairs within 3 business days. If your instrument ships late from service, we will also pay the freight!

 With support throughout the life of your AR product, we offer the best resources to provide you with the knowledge and understanding you need to work effectively with your instrument.

  -Expert Applications Team

  -White Papers and Articles

  -Quick Start Guides and Instructional Videos

  -Live Video Demos and Monthly Webinars

  -On-Site Demonstrations and Training

 We strive to improve our products. Our All New HypotULTRA® debuts our highly intuitive touchscreen user interface, allowing you to interact with your instrument like a smartphone. Easily drag, drop, and swap test screen meters to prioritize what you want to see most. Get even more out of your instrument with our new and improved features available on select models:

  -Direct Barcode Connection: Increases efficiency and production throughput

  -On-Board Data Storage: Takes the pain out of your data transfer with local data storage

  -DualCHEK: Simultaneously perform Hipot and Ground Bond Tests for major time savings

  -SmartGFI®: Automatically protects operators from potential shock hazard

  -Advanced User Security Profiles: Take the element of human error out of testing with access levels and password protection from certain instrument features

  -My Menu: Allows you to prioritize what matters most to you with a customizable shortcut menu

  -Prompt & Hold: Provides on-screen instructions to users between tests

  -Multi-Language Display: To support global testing atmospheres

 We are here to help! Contact us with any questions you may have. Less",www.linkedin.com/company/261857?trk=prof-exp-company-name,$25 - 49.9 Mil,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measurement & Test Systems","All Products / Services

Ammeters
Analyzers
Boxes
Calibration Services
Cases
Connectors
Drivers
Electronics
Instruments
Leads
Maintenance and Repair Services


Measuring Equipment
Megohmmeters
Meters
Power Supplies
Probes
Resistors
Scanners / Readers
Software
Switches
Testers
Tools"
